2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 16:31:41,900 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 13:25:00+00:00: current_profit_stake=1.4348214517047,total_usdt=1054.6754925700002
2025-08-13 16:31:41,911 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 13:35:00+00:00: current_profit_stake=2.7309787420708,total_usdt=1056.1509752900004
2025-08-13 16:31:42,017 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 15:25:00+00:00: current_profit_stake=2.434005614069874,total_usdt=1058.8932055900002
2025-08-13 16:31:42,054 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 16:00:00+00:00: current_profit_stake=1.3225484904192,total_usdt=1061.2793882100002
2025-08-13 16:31:42,066 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 16:10:00+00:00: current_profit_stake=2.37522126874956,total_usdt=1062.60381998
2025-08-13 16:31:42,081 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 16:25:00+00:00: current_profit_stake=1.9221837660179841,total_usdt=1064.98038709
2025-08-13 16:31:42,091 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 16:35:00+00:00: current_profit_stake=3.231030582036,total_usdt=1066.9607088400005
2025-08-13 16:31:42,113 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 16:55:00+00:00: current_profit_stake=1.63361266573932,total_usdt=1070.2208943700005
2025-08-13 16:31:42,129 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 17:10:00+00:00: current_profit_stake=1.2066324368014,total_usdt=1071.85888451
2025-08-13 16:31:42,182 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-09 18:05:00+00:00: current_profit_stake=1.7158361672518,total_usdt=1073.0664639800002
2025-08-13 16:31:42,442 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-09 22:25:00+00:00: current_profit_stake=1.11419912088056,total_usdt=1074.758986220001
2025-08-13 16:31:42,461 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-09 22:40:00+00:00: current_profit_stake=1.40223571392,total_usdt=1075.9752458500009
2025-08-13 16:31:42,515 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-09 23:35:00+00:00: current_profit_stake=1.09802656035072,total_usdt=1077.3110919600006
2025-08-13 16:31:42,553 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 00:15:00+00:00: current_profit_stake=1.7160136386901201,total_usdt=1078.4282081700003
2025-08-13 16:31:42,559 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 00:20:00+00:00: current_profit_stake=3.6583514158999497,total_usdt=1180.1250593200007
2025-08-13 16:31:42,567 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 00:25:00+00:00: current_profit_stake=1.8297015445322398,total_usdt=1183.5929396600002
2025-08-13 16:31:42,573 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 00:30:00+00:00: current_profit_stake=2.909964048992,total_usdt=1185.47692667
2025-08-13 16:31:42,628 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 01:25:00+00:00: current_profit_stake=1.00866921422904,total_usdt=1088.4096102700003
2025-08-13 16:31:42,640 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 01:35:00+00:00: current_profit_stake=1.8465532960367999,total_usdt=1089.66375173
2025-08-13 16:31:42,659 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 01:50:00+00:00: current_profit_stake=7.1006633198732,total_usdt=1091.25183205
2025-08-13 16:31:42,674 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 02:05:00+00:00: current_profit_stake=1.7476151127388801,total_usdt=1098.4506555800003
2025-08-13 16:31:42,709 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-10 02:40:00+00:00: current_profit_stake=0.999931923872,total_usdt=1100.2069201600004
2025-08-13 16:31:42,712 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 02:40:00+00:00: current_profit_stake=1.17259020015696,total_usdt=1201.1766524900006
2025-08-13 16:31:42,798 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 04:00:00+00:00: current_profit_stake=1.6905749066620117,total_usdt=1102.4746020700002
2025-08-13 16:31:42,849 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 04:50:00+00:00: current_profit_stake=1.14984174998,total_usdt=1104.1291431400007
2025-08-13 16:31:42,870 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 05:10:00+00:00: current_profit_stake=2.603833042991682,total_usdt=1105.2529322
2025-08-13 16:31:42,881 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 05:20:00+00:00: current_profit_stake=1.4603976569835002,total_usdt=1107.8447131
2025-08-13 16:31:42,898 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 05:35:00+00:00: current_profit_stake=2.362666075124496,total_usdt=1109.3893552900001
2025-08-13 16:31:42,934 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 06:10:00+00:00: current_profit_stake=2.3966317692814,total_usdt=1111.71217984
2025-08-13 16:31:42,990 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 07:05:00+00:00: current_profit_stake=2.469046979529,total_usdt=1114.0992285600005
2025-08-13 16:31:43,017 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 07:30:00+00:00: current_profit_stake=1.431917363280075,total_usdt=1116.8644602800005
2025-08-13 16:31:43,037 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 07:50:00+00:00: current_profit_stake=1.24987335287756,total_usdt=1118.3618143600004
2025-08-13 16:31:43,038 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 07:50:00+00:00: current_profit_stake=1.223498072522025,total_usdt=1219.6062451800005
2025-08-13 16:31:43,042 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-10 07:55:00+00:00: current_profit_stake=1.5380920219618,total_usdt=1320.7262190400008
2025-08-13 16:31:43,050 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 08:00:00+00:00: current_profit_stake=1.499055138,total_usdt=1222.3691212700003
2025-08-13 16:31:43,053 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-10 08:05:00+00:00: current_profit_stake=1.3769475917094,total_usdt=1223.8814350900007
2025-08-13 16:31:43,067 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-10 08:15:00+00:00: current_profit_stake=1.3801200876320001,total_usdt=1125.284293640001
2025-08-13 16:31:43,084 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 08:30:00+00:00: current_profit_stake=2.224136577038688,total_usdt=1126.6969742100007
2025-08-13 16:31:43,115 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-10 09:00:00+00:00: current_profit_stake=1.34635036827096,total_usdt=1128.9129906300004
2025-08-13 16:31:43,144 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-10 09:30:00+00:00: current_profit_stake=1.0209986195296,total_usdt=1130.3279978800003
2025-08-13 16:31:43,155 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-10 09:40:00+00:00: current_profit_stake=2.8371237442632,total_usdt=1131.4719027100004
2025-08-13 16:31:43,209 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-10 10:35:00+00:00: current_profit_stake=1.6191233113104,total_usdt=1134.3027433300008
2025-08-13 16:31:43,235 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 11:00:00+00:00: current_profit_stake=1.2517342534695601,total_usdt=1135.9273561300004
2025-08-13 16:31:43,246 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-10 11:10:00+00:00: current_profit_stake=1.0115950576458002,total_usdt=1137.1594379600006
2025-08-13 16:31:43,250 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 11:15:00+00:00: current_profit_stake=5.6554490166854405,total_usdt=1237.8927792300008
2025-08-13 16:31:43,252 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 11:15:00+00:00: current_profit_stake=2.93705389050672,total_usdt=1343.1243481900005
2025-08-13 16:31:43,268 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-10 11:30:00+00:00: current_profit_stake=1.1488167418000002,total_usdt=1146.7040564800009
2025-08-13 16:31:43,280 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 11:40:00+00:00: current_profit_stake=1.2621874271382,total_usdt=1148.1372419300005
2025-08-13 16:31:43,281 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-10 11:40:00+00:00: current_profit_stake=1.036518273483,total_usdt=1249.3223518500008
2025-08-13 16:31:43,292 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 11:50:00+00:00: current_profit_stake=2.55318981489,total_usdt=1150.4134398300012
2025-08-13 16:31:43,293 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 11:50:00+00:00: current_profit_stake=1.27048029949923,total_usdt=1252.5961391600013
2025-08-13 16:31:43,298 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-10 11:55:00+00:00: current_profit_stake=2.1547916769264,total_usdt=1353.8003471600014
2025-08-13 16:31:43,304 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 12:00:00+00:00: current_profit_stake=5.71747945859056,total_usdt=1256.112675580001
2025-08-13 16:31:43,590 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 16:45:00+00:00: current_profit_stake=1.8399230254792198,total_usdt=1162.3261021000014
2025-08-13 16:31:43,601 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 16:55:00+00:00: current_profit_stake=1.9612232097444,total_usdt=1164.049817990001
2025-08-13 16:31:43,612 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 17:05:00+00:00: current_profit_stake=2.1638609556,total_usdt=1166.007187000001
2025-08-13 16:31:43,789 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 20:10:00+00:00: current_profit_stake=4.3845581119384,total_usdt=1167.9408123300013
2025-08-13 16:31:43,792 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-10 20:15:00+00:00: current_profit_stake=1.227799859945274,total_usdt=1272.2021542500013
2025-08-13 16:31:43,834 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-10 20:55:00+00:00: current_profit_stake=1.8882372781210501,total_usdt=1173.5773142300018
2025-08-13 16:31:43,884 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-10 21:35:00+00:00: current_profit_stake=1.00838317990536,total_usdt=1175.4650727100016
2025-08-13 16:31:43,899 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 21:50:00+00:00: current_profit_stake=1.315997365053,total_usdt=1176.4753094600017
2025-08-13 16:31:43,905 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 21:55:00+00:00: current_profit_stake=2.41065699289164,total_usdt=1277.7366027800012
2025-08-13 16:31:43,932 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-10 22:20:00+00:00: current_profit_stake=2.61959637238308,total_usdt=1180.5521971000014
2025-08-13 16:31:43,957 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-10 22:45:00+00:00: current_profit_stake=1.6569680713943398,total_usdt=1182.8007865300017
2025-08-13 16:31:43,995 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 23:25:00+00:00: current_profit_stake=1.37313547463176,total_usdt=1184.4594896900014
2025-08-13 16:31:44,007 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-10 23:35:00+00:00: current_profit_stake=2.51928838655168,total_usdt=1185.8649080000012
2025-08-13 16:31:44,037 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-11 00:05:00+00:00: current_profit_stake=2.1994791628698,total_usdt=1188.3354177400015
2025-08-13 16:31:44,371 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-11 05:50:00+00:00: current_profit_stake=1.0435821749055278,total_usdt=1190.5427681600015
2025-08-13 16:31:44,427 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-11 06:35:00+00:00: current_profit_stake=1.064931727330944,total_usdt=1191.583351050001
2025-08-13 16:31:44,452 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-11 07:00:00+00:00: current_profit_stake=1.155514603635645,total_usdt=1192.655004750001
2025-08-13 16:31:44,569 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-11 09:00:00+00:00: current_profit_stake=2.7648074896806,total_usdt=1193.8058037100009
2025-08-13 16:31:44,597 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-11 09:25:00+00:00: current_profit_stake=2.0310773069118,total_usdt=1196.6386862800011
2025-08-13 16:31:44,628 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-11 09:55:00+00:00: current_profit_stake=1.2356321999102788,total_usdt=1198.5696648000012
2025-08-13 16:31:44,629 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-11 09:55:00+00:00: current_profit_stake=3.5104908004760995,total_usdt=1299.8037163300012
2025-08-13 16:31:44,660 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-11 10:25:00+00:00: current_profit_stake=3.2525316982652,total_usdt=1203.3477429100012
2025-08-13 16:31:44,867 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-11 13:55:00+00:00: current_profit_stake=2.2884959939138003,total_usdt=1194.6419975200008
2025-08-13 16:31:44,926 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-11 14:40:00+00:00: current_profit_stake=2.1615528256000003,total_usdt=1196.8444916400013
2025-08-13 16:31:44,938 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-11 14:50:00+00:00: current_profit_stake=1.3682102984676001,total_usdt=1198.722816200001
2025-08-13 16:31:45,034 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-11 16:25:00+00:00: current_profit_stake=1.677583684325,total_usdt=1200.3290543400012
2025-08-13 16:31:45,066 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-11 16:55:00+00:00: current_profit_stake=1.07092716768,total_usdt=1202.033565780001
2025-08-13 16:31:45,248 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 19:55:00+00:00: current_profit_stake=2.06108957431296,total_usdt=1203.073313640001
2025-08-13 16:31:45,285 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-11 20:30:00+00:00: current_profit_stake=1.543520193357032,total_usdt=1205.1363684200007
2025-08-13 16:31:45,293 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 20:35:00+00:00: current_profit_stake=1.1430192774,total_usdt=1306.488880400001
2025-08-13 16:31:45,417 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 22:40:00+00:00: current_profit_stake=1.0524234776556,total_usdt=1207.961893900001
2025-08-13 16:31:45,444 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 22:55:00+00:00: current_profit_stake=1.1059621610945,total_usdt=1209.0163794500013
2025-08-13 16:31:45,470 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 23:20:00+00:00: current_profit_stake=1.5783869693900001,total_usdt=1210.1247973800014
2025-08-13 16:31:45,481 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 23:30:00+00:00: current_profit_stake=1.28144758547568,total_usdt=1211.7041186400013
2025-08-13 16:31:45,492 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-11 23:40:00+00:00: current_profit_stake=1.0807966222422,total_usdt=1212.9832121500012
2025-08-13 16:31:46,165 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 10:55:00+00:00: current_profit_stake=1.012416148341,total_usdt=1214.0669494300012
2025-08-13 16:31:46,180 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-12 11:10:00+00:00: current_profit_stake=1.8753480217971512,total_usdt=1215.084307870001
2025-08-13 16:31:46,187 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 11:15:00+00:00: current_profit_stake=1.017313627008,total_usdt=1316.9587062200017
2025-08-13 16:31:46,288 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-12 12:55:00+00:00: current_profit_stake=1.141970104694736,total_usdt=1218.059016020001
2025-08-13 16:31:46,494 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-12 16:10:00+00:00: current_profit_stake=1.20434258058322,total_usdt=1219.2092743200014
2025-08-13 16:31:46,514 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-12 16:25:00+00:00: current_profit_stake=1.62099827754536,total_usdt=1220.4508258300016
2025-08-13 16:31:46,530 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-12 16:40:00+00:00: current_profit_stake=2.1329838021835203,total_usdt=1222.0568809300012
2025-08-13 16:31:46,535 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 16:45:00+00:00: current_profit_stake=1.295221189227,total_usdt=1323.9310658600018
2025-08-13 16:31:46,600 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-12 17:50:00+00:00: current_profit_stake=1.39436606498553,total_usdt=1225.3202787600017
2025-08-13 16:31:46,623 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-12 18:10:00+00:00: current_profit_stake=1.47844668213564,total_usdt=1226.7374953400013
2025-08-13 16:31:46,694 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 19:20:00+00:00: current_profit_stake=1.4292325666080001,total_usdt=1228.4436141700014
2025-08-13 16:31:46,729 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 19:50:00+00:00: current_profit_stake=1.1503215418500001,total_usdt=1229.6398359300015
2025-08-13 16:31:46,775 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 20:35:00+00:00: current_profit_stake=1.4796148438799999,total_usdt=1230.8426078100015
2025-08-13 16:31:46,791 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-12 20:50:00+00:00: current_profit_stake=1.7706042588780002,total_usdt=1232.5941524400014
2025-08-13 16:31:46,838 - ma - INFO - Exiting trade for BCH/USDT at 2021-02-12 21:40:00+00:00: current_profit_stake=1.5966271759149,total_usdt=1234.329656940001
2025-08-13 16:31:46,873 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-12 22:15:00+00:00: current_profit_stake=1.3547416796745,total_usdt=1294.8799694900013
2025-08-13 16:31:46,895 - ma - INFO - Exiting trade for BCH/USDT at 2021-02-12 22:40:00+00:00: current_profit_stake=1.1676969832681,total_usdt=1296.1290641100013
2025-08-13 16:31:46,914 - ma - INFO - Exiting trade for BCH/USDT at 2021-02-12 23:00:00+00:00: current_profit_stake=1.0988518696164,total_usdt=1297.0066987400012
2025-08-13 16:31:46,928 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-12 23:15:00+00:00: current_profit_stake=1.01173895179713,total_usdt=1298.3021393100014
2025-08-13 16:31:46,954 - ma - INFO - Exiting trade for BCH/USDT at 2021-02-12 23:45:00+00:00: current_profit_stake=1.128233916775,total_usdt=1299.2828612400012
2025-08-13 16:31:46,972 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 00:05:00+00:00: current_profit_stake=1.7617479480744,total_usdt=1300.1830137400011
2025-08-13 16:31:46,978 - ma - INFO - Exiting trade for BCH/USDT at 2021-02-13 00:10:00+00:00: current_profit_stake=1.01079058446,total_usdt=1401.5094433000017
2025-08-13 16:31:46,983 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 00:15:00+00:00: current_profit_stake=3.1672145373119998,total_usdt=1402.9363846000012
2025-08-13 16:31:47,029 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 00:55:00+00:00: current_profit_stake=1.0903110702480001,total_usdt=1305.7701762700015
2025-08-13 16:31:47,064 - ma - INFO - Exiting trade for LINK/USDT at 2021-02-13 01:35:00+00:00: current_profit_stake=1.603770214684,total_usdt=1307.0089074700018
2025-08-13 16:31:47,088 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 02:00:00+00:00: current_profit_stake=1.1768622836058,total_usdt=1308.6945433500016
2025-08-13 16:31:47,102 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 02:15:00+00:00: current_profit_stake=1.4459084613075,total_usdt=1309.734962780001
2025-08-13 16:31:47,159 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-13 03:20:00+00:00: current_profit_stake=2.038857662894,total_usdt=1311.280317110001
2025-08-13 16:31:47,211 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-13 04:20:00+00:00: current_profit_stake=1.1994270357516,total_usdt=1313.614603500001
2025-08-13 16:31:47,238 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-13 04:45:00+00:00: current_profit_stake=1.0037427306273,total_usdt=1314.7922199000013
